0;-35.999973;100;18.216002;0
1;-35.999973;100;15.975000;0
2;-35.999973;100;14.883000;0
3;0.150000;5;6.208000;100
4;0.150000;5;5.287000;100
5;-35.999973;100;14.886001;0
6;0.150000;5;4.870000;100
7;-35.999973;100;15.448000;0
8;-35.999973;100;14.712000;0
9;-35.999973;100;14.705999;0
10;0.150000;5;5.102000;100
11;0.150000;5;5.230000;100
12;0.150000;5;5.223000;100
13;-35.999973;100;14.846000;0
14;0.150000;5;5.052000;100
15;-35.999973;100;15.196000;0
16;0.150000;5;5.091000;100
17;-35.999973;100;15.417000;0
18;-35.999973;100;14.462000;0
19;0.150000;5;4.891000;100
